ID,predicted_price
PU-4833,3.102072238922119
PU-4834,3.2002267837524414
PU-4835,1.4919068813323975
PU-4836,1.2748750448226929
PU-4837,1.6105687618255615
PU-4838,1.0139236450195312
PU-4839,1.48861563205719
PU-4840,1.0840935707092285
PU-4841,3.3809916973114014
PU-4842,1.6134648323059082
PU-4843,2.5481691360473633
PU-4844,1.0599719285964966
PU-4845,1.0507540702819824
PU-4846,3.8556723594665527
PU-4847,1.7184810638427734
PU-4848,1.0114483833312988
PU-4849,2.000519037246704
PU-4850,2.0729775428771973
PU-4851,2.847212076187134
PU-4852,3.633554697036743
PU-4853,2.096095323562622
PU-4854,0.8178209662437439
PU-4855,2.5974857807159424
PU-4856,1.602860450744629
PU-4857,5.203291416168213
PU-4858,4.0556159019470215
PU-4859,1.1401251554489136
PU-4860,1.0783865451812744
PU-4861,1.9983245134353638
PU-4862,3.5899386405944824
PU-4863,1.6894593238830566
PU-4864,1.4118715524673462
PU-4865,1.46100914478302
PU-4866,1.3297300338745117
PU-4867,3.7632675170898438
PU-4868,1.0037140846252441
PU-4869,2.257209539413452
PU-4870,2.781237840652466
PU-4871,1.642151951789856
PU-4872,0.893210232257843
PU-4873,1.519628882408142
PU-4874,1.7980024814605713
PU-4875,1.9304314851760864
PU-4876,1.0168017148971558
PU-4877,3.080838441848755
PU-4878,1.5469919443130493
PU-4879,0.7628611922264099
PU-4880,1.9078705310821533
PU-4881,2.6006078720092773
PU-4882,3.359839916229248
PU-4883,1.2388466596603394
PU-4884,1.8373448848724365
PU-4885,0.9786854386329651
PU-4886,2.1415436267852783
PU-4887,2.3218564987182617
PU-4888,6.609636306762695
PU-4889,4.147066593170166
PU-4890,1.1099562644958496
PU-4891,1.199554681777954
PU-4892,1.7620772123336792
PU-4893,1.806656837463379
PU-4894,3.213347911834717
PU-4895,2.8365163803100586
PU-4896,2.654118299484253
PU-4897,1.7041360139846802
PU-4898,2.0892107486724854
PU-4899,2.7349300384521484
PU-4900,1.6739962100982666
PU-4901,1.1823914051055908
PU-4902,2.5451571941375732
PU-4903,3.0713918209075928
PU-4904,3.107886791229248
PU-4905,1.0019904375076294
PU-4906,1.4851914644241333
PU-4907,2.9953227043151855
PU-4908,4.268531322479248
PU-4909,1.8960611820220947
PU-4910,1.6069552898406982
PU-4911,2.448179006576538
PU-4912,1.005494236946106
PU-4913,1.0398772954940796
PU-4914,1.1497009992599487
PU-4915,3.0165822505950928
PU-4916,1.6262632608413696
PU-4917,2.018698215484619
PU-4918,3.6114766597747803
PU-4919,5.1638922691345215
PU-4920,1.786830186843872
PU-4921,1.756431221961975
PU-4922,2.1710586547851562
PU-4923,1.6959208250045776
PU-4924,5.576120853424072
PU-4925,1.8918797969818115
PU-4926,2.4147980213165283
PU-4927,1.1994860172271729
PU-4928,2.4702470302581787
PU-4929,1.0368417501449585
PU-4930,2.7273356914520264
PU-4931,1.5141165256500244
PU-4932,1.79684579372406
PU-4933,2.540621042251587
PU-4934,1.1051888465881348
PU-4935,0.9592090249061584
PU-4936,2.510622501373291
PU-4937,1.2741221189498901
PU-4938,1.4838523864746094
PU-4939,1.6314867734909058
PU-4940,4.819213390350342
PU-4941,2.6541340351104736
PU-4942,1.3511593341827393
PU-4943,3.7315056324005127
PU-4944,5.8095197677612305
PU-4945,2.8837342262268066
PU-4946,2.839587688446045
PU-4947,2.599933385848999
PU-4948,1.052085518836975
PU-4949,3.569545030593872
PU-4950,1.478305697441101
PU-4951,0.952012300491333
PU-4952,1.6200828552246094
PU-4953,1.6105509996414185
PU-4954,1.180737853050232
PU-4955,1.7371258735656738
PU-4956,2.150507688522339
PU-4957,0.9786908626556396
PU-4958,1.8461741209030151
PU-4959,1.7914376258850098
PU-4960,1.1544491052627563
PU-4961,1.8143246173858643
PU-4962,3.7142200469970703
PU-4963,1.6489872932434082
PU-4964,2.991318702697754
PU-4965,3.8940534591674805
PU-4966,3.3790464401245117
PU-4967,1.8997126817703247
PU-4968,2.842155694961548
PU-4969,1.458048701286316
PU-4970,1.3494049310684204
PU-4971,2.2545225620269775
PU-4972,1.6915382146835327
PU-4973,1.802727222442627
PU-4974,0.9712196588516235
PU-4975,3.550274610519409
PU-4976,0.881137490272522
PU-4977,2.7785074710845947
PU-4978,1.4714229106903076
PU-4979,2.926541805267334
PU-4980,1.213789701461792
PU-4981,3.6520345211029053
PU-4982,1.9643198251724243
PU-4983,1.050010323524475
PU-4984,1.9024784564971924
PU-4985,1.3557103872299194
PU-4986,1.8299672603607178
PU-4987,0.9319392442703247
PU-4988,1.7452019453048706
PU-4989,2.127652645111084
PU-4990,2.9506540298461914
PU-4991,0.9149450063705444
PU-4992,1.3052754402160645
PU-4993,1.7620948553085327
PU-4994,1.436862826347351
PU-4995,2.67396879196167
PU-4996,3.425523042678833
PU-4997,1.8771816492080688
PU-4998,3.1949751377105713
PU-4999,3.134584903717041
PU-5000,1.8122663497924805
PU-5001,1.6734699010849
PU-5002,3.133984088897705
PU-5003,1.4342111349105835
PU-5004,1.385656476020813
PU-5005,1.5190091133117676
PU-5006,2.501000165939331
PU-5007,2.6989328861236572
PU-5008,2.3479082584381104
PU-5009,1.3548643589019775
PU-5010,1.7387923002243042
PU-5011,1.916623592376709
PU-5012,2.4097158908843994
PU-5013,0.9247857332229614
PU-5014,2.4493179321289062
PU-5015,1.935669183731079
PU-5016,0.8791981339454651
PU-5017,0.9070628881454468
PU-5018,1.468502163887024
PU-5019,1.5243861675262451
PU-5020,2.064952850341797
PU-5021,1.4578585624694824
PU-5022,2.455477237701416
PU-5023,3.462533712387085
PU-5024,3.058852195739746
PU-5025,1.6469329595565796
PU-5026,2.4262683391571045
PU-5027,1.228439211845398
PU-5028,3.304579973220825
PU-5029,1.5049151182174683
PU-5030,1.0903077125549316
PU-5031,4.331872940063477
PU-5032,2.606259346008301
PU-5033,2.627469778060913
PU-5034,1.7437520027160645
PU-5035,2.1763813495635986
PU-5036,2.6581788063049316
PU-5037,1.2313765287399292
PU-5038,2.047827959060669
PU-5039,2.0832016468048096
PU-5040,1.533492922782898
PU-5041,3.3575632572174072
PU-5042,0.7079564929008484
PU-5043,3.2145464420318604
PU-5044,1.3222802877426147
PU-5045,2.0153934955596924
PU-5046,1.887786865234375
PU-5047,1.4710990190505981
PU-5048,1.5253702402114868
PU-5049,0.9721808433532715
PU-5050,2.5298614501953125
PU-5051,1.8420838117599487
PU-5052,1.335426926612854
PU-5053,1.0967278480529785
PU-5054,1.2111002206802368
PU-5055,1.510587215423584
PU-5056,1.435614824295044
PU-5057,1.542543888092041
PU-5058,2.423421621322632
PU-5059,1.8667113780975342
PU-5060,1.8055174350738525
PU-5061,0.9844748973846436
PU-5062,1.0365464687347412
PU-5063,4.254081726074219
PU-5064,2.5415375232696533
PU-5065,1.3670767545700073
PU-5066,2.226846694946289
PU-5067,1.4091176986694336
PU-5068,2.268465280532837
PU-5069,2.9681947231292725
PU-5070,3.070636749267578
PU-5071,1.6531167030334473
PU-5072,1.8819854259490967
PU-5073,3.8057329654693604
PU-5074,4.434152126312256
PU-5075,0.9671416282653809
PU-5076,6.254112720489502
PU-5077,1.1013396978378296
PU-5078,2.102858543395996
PU-5079,0.9707877039909363
PU-5080,2.1389873027801514
PU-5081,1.1402724981307983
PU-5082,1.5117228031158447
PU-5083,1.117563009262085
PU-5084,2.512361764907837
PU-5085,1.2533776760101318
PU-5086,0.838862955570221
PU-5087,1.7322818040847778
PU-5088,0.8680239915847778
PU-5089,2.4409029483795166
PU-5090,1.3391066789627075
PU-5091,2.02813458442688
PU-5092,2.284633159637451
PU-5093,1.9453964233398438
PU-5094,1.0043292045593262
PU-5095,2.9921247959136963
PU-5096,2.6273906230926514
PU-5097,2.8320226669311523
PU-5098,3.9082751274108887
PU-5099,2.5688936710357666
PU-5100,1.0387784242630005
PU-5101,1.756395697593689
PU-5102,0.9462648034095764
PU-5103,1.0390962362289429
PU-5104,3.054863214492798
PU-5105,1.0050143003463745
PU-5106,1.2356915473937988
PU-5107,3.740973472595215
PU-5108,1.2769204378128052
PU-5109,2.1964614391326904
PU-5110,1.2439463138580322
PU-5111,0.866426944732666
PU-5112,2.7017250061035156
PU-5113,1.42866051197052
PU-5114,1.3498423099517822
PU-5115,3.3868696689605713
PU-5116,1.437249779701233
PU-5117,1.2857364416122437
PU-5118,2.368741035461426
PU-5119,2.1762754917144775
PU-5120,1.0674792528152466
PU-5121,0.9097830653190613
PU-5122,1.2298328876495361
PU-5123,2.4983294010162354
PU-5124,2.446077346801758
PU-5125,2.259749412536621
PU-5126,1.509619951248169
PU-5127,2.4068965911865234
PU-5128,2.1670405864715576
PU-5129,2.540984869003296
PU-5130,4.070969104766846
PU-5131,1.6533781290054321
PU-5132,1.6440385580062866
PU-5133,2.120945692062378
PU-5134,2.8902132511138916
PU-5135,1.1020503044128418
PU-5136,1.4980955123901367
PU-5137,2.1009886264801025
PU-5138,1.157863974571228
PU-5139,1.7495360374450684
PU-5140,4.051752090454102
PU-5141,1.3772186040878296
PU-5142,3.7695388793945312
PU-5143,1.8633232116699219
PU-5144,1.1913694143295288
PU-5145,2.111581563949585
PU-5146,1.9043678045272827
PU-5147,1.0738396644592285
PU-5148,2.5233523845672607
PU-5149,2.040390968322754
PU-5150,2.5477142333984375
PU-5151,4.727603912353516
PU-5152,1.4395768642425537
PU-5153,3.904210329055786
PU-5154,2.341240644454956
PU-5155,1.9246340990066528
PU-5156,2.300929546356201
PU-5157,1.3638017177581787
PU-5158,4.068573474884033
PU-5159,1.9747462272644043
PU-5160,1.2512520551681519
PU-5161,2.409099817276001
PU-5162,2.312197208404541
PU-5163,1.9990167617797852
PU-5164,3.8314855098724365
PU-5165,1.6610877513885498
PU-5166,0.93362957239151
PU-5167,2.645806312561035
PU-5168,3.269047260284424
PU-5169,0.986923336982727
PU-5170,3.4096202850341797
PU-5171,3.7491869926452637
PU-5172,2.979837656021118
PU-5173,1.5226824283599854
PU-5174,1.4978159666061401
PU-5175,1.4650980234146118
PU-5176,1.0839582681655884
PU-5177,1.7255414724349976
PU-5178,1.9407413005828857
PU-5179,1.9968788623809814
PU-5180,0.9620987176895142
PU-5181,0.7991027235984802
PU-5182,1.1300172805786133
PU-5183,1.0830726623535156
PU-5184,1.2255234718322754
PU-5185,2.1219980716705322
PU-5186,2.545258045196533
PU-5187,1.8674942255020142
PU-5188,1.0138368606567383
PU-5189,1.7500205039978027
PU-5190,1.8171308040618896
PU-5191,1.8189733028411865
PU-5192,1.59452486038208
PU-5193,0.9840909242630005
PU-5194,1.8438282012939453
PU-5195,3.656155824661255
PU-5196,1.3470443487167358
PU-5197,2.2245430946350098
PU-5198,2.45239520072937
PU-5199,4.170233249664307
PU-5200,3.508430004119873
PU-5201,2.86557674407959
PU-5202,1.3839311599731445
PU-5203,2.661972999572754
PU-5204,1.4268473386764526
PU-5205,4.293858051300049
PU-5206,2.0853652954101562
PU-5207,4.244422435760498
PU-5208,4.237939834594727
PU-5209,0.9868970513343811
PU-5210,2.245966672897339
PU-5211,1.419207215309143
PU-5212,3.8571584224700928
PU-5213,2.5928828716278076
PU-5214,1.9999141693115234
PU-5215,2.776773691177368
PU-5216,2.1256942749023438
PU-5217,2.5867371559143066
PU-5218,2.4732158184051514
PU-5219,2.4818480014801025
PU-5220,3.2125558853149414
PU-5221,6.936617374420166
PU-5222,1.3898614645004272
PU-5223,1.3691372871398926
PU-5224,2.6889593601226807
PU-5225,1.2638468742370605
PU-5226,2.804973840713501
PU-5227,1.2163065671920776
PU-5228,1.7257649898529053
PU-5229,5.365861892700195
PU-5230,2.1423141956329346
PU-5231,1.3271170854568481
PU-5232,0.9880973100662231
PU-5233,2.762528896331787
PU-5234,2.8000237941741943
PU-5235,4.67197322845459
PU-5236,4.181232929229736
PU-5237,0.9474490880966187
PU-5238,1.445102572441101
PU-5239,1.8328349590301514
PU-5240,1.6102734804153442
PU-5241,2.1516261100769043
PU-5242,2.307020664215088
PU-5243,3.321726083755493
PU-5244,0.743457019329071
PU-5245,2.4398887157440186
PU-5246,1.2858610153198242
PU-5247,2.87357759475708
PU-5248,1.3928072452545166
PU-5249,1.5961971282958984
PU-5250,3.197791337966919
PU-5251,1.3288302421569824
PU-5252,1.6463215351104736
PU-5253,3.8879213333129883
PU-5254,1.204270362854004
PU-5255,1.6281038522720337
PU-5256,1.6119171380996704
PU-5257,2.8211264610290527
PU-5258,2.7113711833953857
PU-5259,2.232515573501587
PU-5260,2.0002634525299072
PU-5261,2.410614013671875
PU-5262,1.373244047164917
PU-5263,1.119179606437683
PU-5264,0.9999898672103882
PU-5265,2.6374356746673584
PU-5266,5.605687141418457
PU-5267,1.1781195402145386
PU-5268,2.8409600257873535
PU-5269,2.9201982021331787
PU-5270,1.3410838842391968
PU-5271,2.5535829067230225
PU-5272,1.385071873664856
PU-5273,2.9499073028564453
PU-5274,0.8779133558273315
PU-5275,1.6579090356826782
PU-5276,1.100185513496399
PU-5277,1.8226470947265625
PU-5278,4.22996187210083
PU-5279,3.2800021171569824
PU-5280,2.1635384559631348
PU-5281,1.966670036315918
PU-5282,1.4830975532531738
PU-5283,1.6754945516586304
PU-5284,0.8785306811332703
PU-5285,0.9638317823410034
PU-5286,3.494812488555908
PU-5287,1.9773997068405151
PU-5288,1.6950792074203491
PU-5289,2.095400094985962
PU-5290,2.2182602882385254
PU-5291,3.2935338020324707
PU-5292,5.5941596031188965
PU-5293,1.86970853805542
PU-5294,1.4918073415756226
PU-5295,1.3156301975250244
PU-5296,1.1924291849136353
PU-5297,1.416852593421936
PU-5298,0.9383915066719055
PU-5299,1.2335706949234009
PU-5300,1.6572585105895996
PU-5301,1.3499623537063599
PU-5302,2.3710200786590576
PU-5303,1.490153431892395
PU-5304,1.6556668281555176
PU-5305,1.6845290660858154
PU-5306,1.4543932676315308
PU-5307,1.6393828392028809
PU-5308,1.203285813331604
PU-5309,2.014091730117798
PU-5310,1.8822836875915527
PU-5311,0.8551974296569824
PU-5312,1.9424240589141846
PU-5313,3.70093035697937
PU-5314,2.920051336288452
PU-5315,2.137873411178589
PU-5316,0.8956490159034729
PU-5317,1.2685754299163818
PU-5318,2.5126492977142334
PU-5319,0.9193264842033386
PU-5320,3.932600498199463
PU-5321,1.265699028968811
PU-5322,1.31733238697052
PU-5323,2.6382224559783936
PU-5324,1.6661735773086548
PU-5325,2.361929416656494
PU-5326,1.6770282983779907
PU-5327,1.6421564817428589
PU-5328,1.7590872049331665
PU-5329,2.568096160888672
PU-5330,1.2357693910598755
PU-5331,0.7960950136184692
PU-5332,1.9890390634536743
PU-5333,1.504912257194519
PU-5334,1.8503897190093994
PU-5335,1.8896175622940063
PU-5336,3.079604387283325
PU-5337,0.9864469766616821
PU-5338,4.195298671722412
PU-5339,2.1516897678375244
PU-5340,0.778178870677948
PU-5341,3.021843671798706
PU-5342,1.0660984516143799
PU-5343,1.58426034450531
PU-5344,1.6152079105377197
PU-5345,2.207735061645508
PU-5346,1.1294440031051636
PU-5347,0.9467935562133789
PU-5348,0.7605527639389038
PU-5349,1.5132654905319214
PU-5350,2.4013452529907227
PU-5351,1.554295539855957
PU-5352,1.9840949773788452
PU-5353,1.6937756538391113
PU-5354,1.705872654914856
PU-5355,1.967221975326538
PU-5356,1.7626018524169922
PU-5357,4.901737213134766
PU-5358,2.456378936767578
PU-5359,1.4479502439498901
PU-5360,1.3029093742370605
PU-5361,3.077684164047241
PU-5362,2.454941987991333
PU-5363,0.7548351883888245
PU-5364,0.9358962178230286
PU-5365,1.0424857139587402
PU-5366,2.7757394313812256
PU-5367,1.9404996633529663
PU-5368,1.2029880285263062
PU-5369,1.9542971849441528
PU-5370,2.0409302711486816
PU-5371,1.411201000213623
PU-5372,1.1009247303009033
PU-5373,3.7088072299957275
PU-5374,2.088391065597534
PU-5375,1.4511553049087524
PU-5376,2.154404401779175
PU-5377,2.6098344326019287
PU-5378,2.186771869659424
PU-5379,1.7031069993972778
PU-5380,1.474295735359192
PU-5381,3.097797155380249
PU-5382,2.194868803024292
PU-5383,1.3725491762161255
PU-5384,3.749405860900879
PU-5385,2.5359764099121094
PU-5386,1.088079810142517
PU-5387,2.1205317974090576
PU-5388,2.175290822982788
PU-5389,1.897635817527771
PU-5390,1.4910399913787842
PU-5391,1.0165165662765503
PU-5392,1.1871519088745117
PU-5393,2.4674596786499023
PU-5394,2.0744502544403076
PU-5395,2.1253886222839355
PU-5396,1.597142219543457
PU-5397,1.5832626819610596
PU-5398,0.9522222280502319
PU-5399,1.416559100151062
PU-5400,1.233514428138733
PU-5401,1.530901551246643
PU-5402,1.5492205619812012
PU-5403,3.1842763423919678
PU-5404,1.3419528007507324
PU-5405,2.791069984436035
PU-5406,1.3063523769378662
PU-5407,1.465522289276123
PU-5408,1.670369029045105
PU-5409,2.2081332206726074
PU-5410,2.6029624938964844
PU-5411,2.6128664016723633
PU-5412,1.001352310180664
PU-5413,1.6021047830581665
PU-5414,1.8375869989395142
PU-5415,1.5398154258728027
PU-5416,2.2639756202697754
PU-5417,1.8271620273590088
PU-5418,1.8814325332641602
PU-5419,0.9251329302787781
PU-5420,2.492945432662964
PU-5421,1.411117672920227
PU-5422,2.6189382076263428
PU-5423,0.9519507884979248
PU-5424,2.1548609733581543
PU-5425,1.5792033672332764
PU-5426,1.345482349395752
PU-5427,0.9801626205444336
PU-5428,1.9700318574905396
PU-5429,1.7786791324615479
PU-5430,1.3087412118911743
PU-5431,3.265512228012085
PU-5432,3.802003860473633
PU-5433,4.417220115661621
PU-5434,3.072876214981079
PU-5435,3.844736099243164
PU-5436,1.7560392618179321
PU-5437,0.8901389837265015
PU-5438,0.7907076478004456
PU-5439,3.1986989974975586
PU-5440,2.0128209590911865
PU-5441,2.285118341445923
PU-5442,1.9618052244186401
PU-5443,2.61491060256958
PU-5444,1.8925973176956177
PU-5445,2.674272298812866
PU-5446,1.6098424196243286
PU-5447,3.0316238403320312
PU-5448,2.2915594577789307
PU-5449,1.593650221824646
PU-5450,2.0308127403259277
PU-5451,1.5363845825195312
PU-5452,5.477856636047363
PU-5453,1.5521904230117798
PU-5454,1.6157920360565186
PU-5455,3.7068288326263428
PU-5456,2.9483673572540283
PU-5457,2.961019992828369
PU-5458,3.2522921562194824
PU-5459,0.8094262480735779
PU-5460,4.098123073577881
PU-5461,1.0282233953475952
PU-5462,1.3474788665771484
PU-5463,0.9096996784210205
PU-5464,2.371670722961426
PU-5465,1.6314716339111328
PU-5466,1.8061246871948242
PU-5467,2.2753520011901855
PU-5468,0.848272979259491
PU-5469,0.9749391078948975
PU-5470,1.4314392805099487
PU-5471,1.2804690599441528
PU-5472,0.8967997431755066
PU-5473,1.5497328042984009
PU-5474,1.4867242574691772
PU-5475,2.28096866607666
PU-5476,1.9412603378295898
PU-5477,2.2588610649108887
PU-5478,1.474365234375
PU-5479,2.8122684955596924
PU-5480,0.9527437686920166
PU-5481,2.1290335655212402
PU-5482,2.0392935276031494
PU-5483,1.5676475763320923
PU-5484,1.982726812362671
PU-5485,1.1282395124435425
PU-5486,2.7683863639831543
PU-5487,1.463718056678772
PU-5488,1.6446508169174194
PU-5489,1.1945829391479492
PU-5490,1.5261175632476807
PU-5491,2.652237892150879
PU-5492,1.5829553604125977
PU-5493,2.695422410964966
PU-5494,0.8957319855690002
PU-5495,1.8111919164657593
PU-5496,1.0956639051437378
PU-5497,1.752203345298767
PU-5498,2.658242702484131
PU-5499,1.1707148551940918
PU-5500,1.5781372785568237
PU-5501,0.9959625005722046
PU-5502,1.7985843420028687
PU-5503,2.184321165084839
PU-5504,1.1142669916152954
PU-5505,0.8478436470031738
PU-5506,1.1222249269485474
PU-5507,1.3784226179122925
PU-5508,3.7229321002960205
PU-5509,3.3300225734710693
PU-5510,2.5727930068969727
PU-5511,2.416182518005371
PU-5512,2.1157984733581543
PU-5513,4.046748161315918
PU-5514,1.711030125617981
PU-5515,3.0266778469085693
PU-5516,2.371964693069458
PU-5517,2.3725669384002686
PU-5518,2.9862585067749023
PU-5519,1.3365482091903687
PU-5520,1.5894606113433838
PU-5521,1.8496813774108887
PU-5522,2.6193675994873047
PU-5523,0.9211832284927368
PU-5524,1.904430627822876
PU-5525,4.321938514709473
PU-5526,2.8698954582214355
PU-5527,1.402767300605774
PU-5528,2.1386353969573975
PU-5529,1.5052977800369263
PU-5530,0.9803280234336853
PU-5531,3.898027181625366
PU-5532,1.5632444620132446
PU-5533,2.56416916847229
PU-5534,5.2266950607299805
PU-5535,2.355964183807373
PU-5536,1.47306227684021
PU-5537,2.2025065422058105
PU-5538,0.9027012586593628
PU-5539,1.4404534101486206
PU-5540,3.783397912979126
PU-5541,2.0574493408203125
PU-5542,0.8066806793212891
PU-5543,1.0034258365631104
PU-5544,6.2491230964660645
PU-5545,1.8698817491531372
PU-5546,3.624572277069092
PU-5547,1.759944200515747
PU-5548,1.5446323156356812
PU-5549,1.5673420429229736
PU-5550,1.2745764255523682
PU-5551,1.6414673328399658
PU-5552,2.384577751159668
PU-5553,1.384068250656128
PU-5554,2.741130828857422
PU-5555,3.849921941757202
PU-5556,2.7105720043182373
PU-5557,1.4389032125473022
PU-5558,1.071806788444519
PU-5559,0.8143438100814819
PU-5560,1.4585609436035156
PU-5561,3.1407532691955566
PU-5562,2.8935160636901855
PU-5563,1.4925053119659424
PU-5564,1.8186074495315552
PU-5565,1.0691943168640137
PU-5566,1.7054202556610107
PU-5567,0.8134555220603943
PU-5568,1.1577510833740234
PU-5569,1.5790307521820068
PU-5570,3.276641368865967
PU-5571,1.0759189128875732
PU-5572,3.8865346908569336
PU-5573,2.6216976642608643
PU-5574,3.372154951095581
PU-5575,0.9543038606643677
PU-5576,0.9676589965820312
PU-5577,2.313845634460449
PU-5578,1.6488667726516724
PU-5579,1.5190982818603516
PU-5580,1.7110555171966553
PU-5581,3.823228120803833
PU-5582,0.7965312004089355
PU-5583,1.9427320957183838
PU-5584,3.764169216156006
PU-5585,1.4945586919784546
PU-5586,4.1750993728637695
PU-5587,1.0852115154266357
PU-5588,2.019462823867798
PU-5589,1.5526925325393677
PU-5590,1.1273406744003296
PU-5591,2.3403453826904297
PU-5592,1.9951119422912598
PU-5593,1.11050283908844
PU-5594,1.1699501276016235
PU-5595,2.0271835327148438
PU-5596,3.500955820083618
PU-5597,1.592655897140503
PU-5598,1.6678153276443481
PU-5599,2.0325918197631836
PU-5600,2.560953140258789
PU-5601,2.118191719055176
PU-5602,1.184183955192566
PU-5603,3.9298861026763916
PU-5604,0.9745684862136841
PU-5605,1.0838178396224976
PU-5606,1.3886257410049438
PU-5607,1.5387974977493286
PU-5608,5.551295280456543
PU-5609,1.9903734922409058
PU-5610,5.21347188949585
PU-5611,1.6969072818756104
PU-5612,1.9262158870697021
PU-5613,2.4229323863983154
PU-5614,1.2150627374649048
PU-5615,1.6250333786010742
PU-5616,2.554126024246216
PU-5617,1.1537467241287231
PU-5618,0.9504033923149109
PU-5619,1.7875144481658936
PU-5620,1.978460669517517
PU-5621,2.106955051422119
PU-5622,4.825588703155518
PU-5623,3.2294697761535645
PU-5624,1.002389669418335
PU-5625,2.420372724533081
PU-5626,1.8609408140182495
PU-5627,1.5090898275375366
PU-5628,1.083783745765686
PU-5629,2.6201560497283936
PU-5630,1.6739883422851562
PU-5631,6.482274055480957
PU-5632,2.4607977867126465
PU-5633,1.995116949081421
PU-5634,1.3647822141647339
PU-5635,3.283275604248047
PU-5636,2.2745144367218018
PU-5637,1.2569682598114014
PU-5638,1.159360647201538
PU-5639,1.7491981983184814
PU-5640,2.344899892807007
PU-5641,3.2802183628082275
PU-5642,1.1849201917648315
PU-5643,1.620798110961914
PU-5644,3.366344451904297
PU-5645,3.9013991355895996
PU-5646,1.730146050453186
PU-5647,1.6216559410095215
PU-5648,1.0909594297409058
PU-5649,0.9628753066062927
PU-5650,2.8729727268218994
PU-5651,1.482637882232666
PU-5652,3.6700456142425537
PU-5653,0.9209699034690857
PU-5654,2.413990020751953
PU-5655,1.8223391771316528
PU-5656,4.574284553527832
PU-5657,1.274116039276123
PU-5658,1.05274498462677
PU-5659,1.9498670101165771
PU-5660,2.1458353996276855
PU-5661,2.941133499145508
PU-5662,0.975638747215271
PU-5663,2.6333796977996826
PU-5664,2.2850143909454346
PU-5665,2.380819320678711
PU-5666,1.8280272483825684
PU-5667,2.481264591217041
PU-5668,2.370983600616455
PU-5669,1.5970991849899292
PU-5670,1.3225066661834717
PU-5671,1.4056007862091064
PU-5672,1.4782123565673828
PU-5673,1.3004106283187866
PU-5674,2.7402608394622803
PU-5675,0.8927480578422546
PU-5676,1.9408749341964722
PU-5677,3.19488787651062
PU-5678,1.3276565074920654
PU-5679,2.5627601146698
PU-5680,1.4700349569320679
PU-5681,1.151215672492981
PU-5682,1.7077138423919678
PU-5683,1.1582547426223755
PU-5684,3.486504077911377
PU-5685,1.355419397354126
PU-5686,1.2925664186477661
PU-5687,3.101257562637329
PU-5688,1.342535376548767
PU-5689,2.1597537994384766
PU-5690,1.525914192199707
PU-5691,1.1434286832809448
PU-5692,2.876236915588379
PU-5693,2.401747226715088
PU-5694,1.0188924074172974
PU-5695,1.6587532758712769
PU-5696,1.458444356918335
PU-5697,1.835465669631958
PU-5698,1.0904370546340942
PU-5699,1.7626254558563232
PU-5700,1.442922592163086
PU-5701,1.4497641324996948
PU-5702,3.253551721572876
PU-5703,0.971164882183075
PU-5704,2.1144895553588867
PU-5705,1.3066378831863403
PU-5706,2.4855635166168213
PU-5707,3.620192766189575
PU-5708,3.343493938446045
PU-5709,2.2654359340667725
PU-5710,1.6630057096481323
PU-5711,1.3343091011047363
PU-5712,3.9122731685638428
PU-5713,0.9535483121871948
PU-5714,1.370432734489441
PU-5715,2.340043306350708
PU-5716,0.9373915195465088
PU-5717,1.732845664024353
PU-5718,1.5029010772705078
PU-5719,2.2129101753234863
PU-5720,2.110208511352539
PU-5721,1.762086272239685
PU-5722,1.2569811344146729
PU-5723,1.0690686702728271
PU-5724,1.2922999858856201
PU-5725,2.446742057800293
PU-5726,2.15118670463562
PU-5727,3.4525198936462402
PU-5728,1.2744677066802979
PU-5729,1.3846795558929443
PU-5730,3.0708167552948
PU-5731,2.82906174659729
PU-5732,1.4348092079162598
PU-5733,0.860363781452179
PU-5734,1.559731364250183
PU-5735,3.655127763748169
PU-5736,1.3963406085968018
PU-5737,2.101930856704712
PU-5738,0.9188246130943298
PU-5739,0.9487923383712769
PU-5740,4.0788774490356445
PU-5741,2.324727773666382
PU-5742,3.240304946899414
PU-5743,2.3538975715637207
PU-5744,1.2282284498214722
PU-5745,3.7743899822235107
PU-5746,3.448944091796875
PU-5747,3.621293306350708
PU-5748,3.0568835735321045
PU-5749,1.4067848920822144
PU-5750,1.628383755683899
PU-5751,4.113119602203369
PU-5752,3.8989834785461426
PU-5753,2.8230319023132324
PU-5754,1.124816656112671
PU-5755,2.4360883235931396
PU-5756,2.0930938720703125
PU-5757,1.511212944984436
PU-5758,1.4665939807891846
PU-5759,3.809026002883911
PU-5760,1.7253575325012207
PU-5761,1.577406406402588
PU-5762,3.3599119186401367
PU-5763,2.4690005779266357
PU-5764,2.025022029876709
PU-5765,2.155574083328247
PU-5766,2.4437503814697266
PU-5767,1.4073550701141357
PU-5768,1.3463636636734009
PU-5769,1.398308515548706
PU-5770,2.5654489994049072
PU-5771,1.3011950254440308
PU-5772,1.0157870054244995
PU-5773,1.369755506515503
PU-5774,1.800204873085022
PU-5775,1.414343237876892
PU-5776,2.6610443592071533
PU-5777,0.7900874614715576
PU-5778,1.2359966039657593
PU-5779,1.7609729766845703
PU-5780,1.0797539949417114
PU-5781,1.3326395750045776
PU-5782,1.8414264917373657
PU-5783,1.2658072710037231
PU-5784,1.605286717414856
PU-5785,2.756763458251953
PU-5786,1.5634922981262207
PU-5787,2.0010390281677246
